record_type,configuration_id,fast_window,slow_window,signal_window,neutral_band,symbol,horizon_bars,observations,pearson_information_coefficient,spearman_information_coefficient,requested_signal_buckets,actual_signal_buckets,bucket_mean_spearman_monotonicity,adjacent_increasing_bucket_proportion,signal_bucket,signal_minimum,signal_maximum,signal_mean,mean_forward_return,median_forward_return
signal_bucket,f012_s026_m009_b0p00025,12,26,9,0.00025,SPY,1,7806,,,,,,,1,-0.00786516722889,-0.000424760739079,-0.00097748288426,3.80250070876e-05,7.17764826272e-05
signal_bucket,f012_s026_m009_b0p00025,12,26,9,0.00025,SPY,1,7806,,,,,,,2,-0.000424735831138,-0.00012622662023,-0.000258061334595,6.53406633466e-06,6.68304109156e-05
signal_bucket,f012_s026_m009_b0p00025,12,26,9,0.00025,SPY,1,7806,,,,,,,3,-0.000126177972528,9.31800185817e-05,-1.65962399682e-05,1.66342752384e-05,5.08446619966e-05
signal_bucket,f012_s026_m009_b0p00025,12,26,9,0.00025,SPY,1,7806,,,,,,,4,9.31981446685e-05,0.000425898991273,0.000238725267231,1.41313326564e-05,4.88385482091e-05
signal_bucket,f012_s026_m009_b0p00025,12,26,9,0.00025,SPY,1,7806,,,,,,,5,0.000425977234403,0.00951686598649,0.00101292513835,4.74676455667e-05,0.00010850552067
horizon_summary,f012_s026_m009_b0p00025,12,26,9,0.00025,SPY,4,39027,-0.00656288167542,0.0195249378049,5,5,0.6,0.5,,,,,,
signal_bucket,f012_s026_m009_b0p00025,12,26,9,0.00025,SPY,4,7806,,,,,,,1,-0.00786516722889,-0.000424760739079,-0.00097748288426,-3.13787968555e-05,0.000102800051942
signal_bucket,f012_s026_m009_b0p00025,12,26,9,0.00025,SPY,4,7805,,,,,,,2,-0.000424735831138,-0.000126162097327,-0.000258046600062,0.000154292395161,0.00021699034393
signal_bucket,f012_s026_m009_b0p00025,12,26,9,0.00025,SPY,4,7805,,,,,,,3,-0.000126091398635,9.31981446685e-05,-1.65540949362e-05,9.57410697804e-05,0.000175680028109
signal_bucket,f012_s026_m009_b0p00025,12,26,9,0.00025,SPY,4,7805,,,,,,,4,9.32103066665e-05,0.000425898991273,0.000238743912602,7.56488539103e-05,0.000171386132958
signal_bucket,f012_s026_m009_b0p00025,12,26,9,0.00025,SPY,4,7806,,,,,,,5,0.000425977234403,0.00951686598649,0.00101292513835,0.000191232055178,0.00034676628778
horizon_summary,f012_s026_m009_b0p00025,12,26,9,0.00025,SPY,8,39023,0.00697513892452,0.0246349777048,5,5,0.6,0.5,,,,,,
signal_bucket,f012_s026_m009_b0p00025,12,26,9,0.00025,SPY,8,7805,,,,,,,1,-0.00786516722889,-0.000424760795028,-0.000977553700679,-6.37129224236e-05,0.000222875991798
signal_bucket,f012_s026_m009_b0p00025,12,26,9,0.00025,SPY,8,7804,,,,,,,2,-0.000424760739079,-0.00012622662023,-0.000258101759887,0.000344271031671,0.000382823775129
signal_bucket,f012_s026_m009_b0p00025,12,26,9,0.00025,SPY,8,7805,,,,,,,3,-0.000126177972528,9.31800185817e-05,-1.65990755581e-05,0.000161979949338,0.000342083736149
signal_bucket,f012_s026_m009_b0p00025,12,26,9,0.00025,SPY,8,7804,,,,,,,4,9.31981446685e-05,0.000425977234403,0.000238771958652,0.000151555255674,0.000384137136337
signal_bucket,f012_s026_m009_b0p00025,12,26,9,0.00025,SPY,8,7805,,,,,,,5,0.000426027634861,0.00951686598649,0.00101300033987,0.000374017288367,0.000713654591178
horizon_summary,f012_s026_m009_b0p00025,12,26,9,0.00025,SPY,16,39015,0.0108082078778,0.0293156153705,5,5,0.7,0.75,,,,,,
signal_bucket,f012_s026_m009_b0p00025,12,26,9,0.00025,SPY,16,7803,,,,,,,1,-0.00786516722889,-0.000424959014834,-0.000977695379023,0.000134179069271,0.000407639157817
signal_bucket,f012_s026_m009_b0p00025,12,26,9,0.00025,SPY,16,7803,,,,,,,2,-0.000424830486925,-0.000126261896547,-0.00025819258787,0.000596466538038,0.000689893066575
signal_bucket,f012_s026_m009_b0p00025,12,26,9,0.00025,SPY,16,7803,,,,,,,3,-0.000126253602999,9.31981446685e-05,-1.66174129177e-05,0.000217058443109,0.000608961889135
signal_bucket,f012_s026_m009_b0p00025,12,26,9,0.00025,SPY,16,7803,,,,,,,4,9.32103066665e-05,0.000426154516417,0.000238851383406,0.000225024063249,0.000679831660732
signal_bucket,f012_s026_m009_b0p00025,12,26,9,0.00025,SPY,16,7803,,,,,,,5,0.000426194877007,0.00951686598649,0.00101315077157,0.000764806798504,0.00135066182429
horizon_summary,f012_s026_m009_b0p00050,12,26,9,0.0005,SPY,1,39030,-0.0149500537648,0.00770001458964,5,5,0.3,0.5,,,,,,
signal_bucket,f012_s026_m009_b0p00050,12,26,9,0.0005,SPY,1,7806,,,,,,,1,-0.00786516722889,-0.000424760739079,-0.00097748288426,3.80250070876e-05,7.17764826272e-05
signal_bucket,f012_s026_m009_b0p00050,12,26,9,0.0005,SPY,1,7806,,,,,,,2,-0.000424735831138,-0.00012622662023,-0.000258061334595,6.53406633466e-06,6.68304109156e-05
signal_bucket,f012_s026_m009_b0p00050,12,26,9,0.0005,SPY,1,7806,,,,,,,3,-0.000126177972528,9.31800185817e-05,-1.65962399682e-05,1.66342752384e-05,5.08446619966e-05
signal_bucket,f012_s026_m009_b0p00050,12,26,9,0.0005,SPY,1,7806,,,,,,,4,9.31981446685e-05,0.000425898991273,0.000238725267231,1.41313326564e-05,4.88385482091e-05
signal_bucket,f012_s026_m009_b0p00050,12,26,9,0.0005,SPY,1,7806,,,,,,,5,0.000425977234403,0.00951686598649,0.00101292513835,4.74676455667e-05,0.00010850552067
horizon_summary,f012_s026_m009_b0p00050,12,26,9,0.0005,SPY,4,39027,-0.00656288167542,0.0195249378049,5,5,0.6,0.5,,,,,,
signal_bucket,f012_s026_m009_b0p00050,12,26,9,0.0005,SPY,4,7806,,,,,,,1,-0.00786516722889,-0.000424760739079,-0.00097748288426,-3.13787968555e-05,0.000102800051942
signal_bucket,f012_s026_m009_b0p00050,12,26,9,0.0005,SPY,4,7805,,,,,,,2,-0.000424735831138,-0.000126162097327,-0.000258046600062,0.000154292395161,0.00021699034393
signal_bucket,f012_s026_m009_b0p00050,12,26,9,0.0005,SPY,4,7805,,,,,,,3,-0.000126091398635,9.31981446685e-05,-1.65540949362e-05,9.57410697804e-05,0.000175680028109
signal_bucket,f012_s026_m009_b0p00050,12,26,9,0.0005,SPY,4,7805,,,,,,,4,9.32103066665e-05,0.000425898991273,0.000238743912602,7.56488539103e-05,0.000171386132958
signal_bucket,f012_s026_m009_b0p00050,12,26,9,0.0005,SPY,4,7806,,,,,,,5,0.000425977234403,0.00951686598649,0.00101292513835,0.000191232055178,0.00034676628778
horizon_summary,f012_s026_m009_b0p00050,12,26,9,0.0005,SPY,8,39023,0.00697513892452,0.0246349777048,5,5,0.6,0.5,,,,,,
signal_bucket,f012_s026_m009_b0p00050,12,26,9,0.0005,SPY,8,7805,,,,,,,1,-0.00786516722889,-0.000424760795028,-0.000977553700679,-6.37129224236e-05,0.000222875991798
signal_bucket,f012_s026_m009_b0p00050,12,26,9,0.0005,SPY,8,7804,,,,,,,2,-0.000424760739079,-0.00012622662023,-0.000258101759887,0.000344271031671,0.000382823775129
signal_bucket,f012_s026_m009_b0p00050,12,26,9,0.0005,SPY,8,7805,,,,,,,3,-0.000126177972528,9.31800185817e-05,-1.65990755581e-05,0.000161979949338,0.000342083736149
signal_bucket,f012_s026_m009_b0p00050,12,26,9,0.0005,SPY,8,7804,,,,,,,4,9.31981446685e-05,0.000425977234403,0.000238771958652,0.000151555255674,0.000384137136337
signal_bucket,f012_s026_m009_b0p00050,12,26,9,0.0005,SPY,8,7805,,,,,,,5,0.000426027634861,0.00951686598649,0.00101300033987,0.000374017288367,0.000713654591178
horizon_summary,f012_s026_m009_b0p00050,12,26,9,0.0005,SPY,16,39015,0.0108082078778,0.0293156153705,5,5,0.7,0.75,,,,,,
signal_bucket,f012_s026_m009_b0p00050,12,26,9,0.0005,SPY,16,7803,,,,,,,1,-0.00786516722889,-0.000424959014834,-0.000977695379023,0.000134179069271,0.000407639157817
signal_bucket,f012_s026_m009_b0p00050,12,26,9,0.0005,SPY,16,7803,,,,,,,2,-0.000424830486925,-0.000126261896547,-0.00025819258787,0.000596466538038,0.000689893066575
signal_bucket,f012_s026_m009_b0p00050,12,26,9,0.0005,SPY,16,7803,,,,,,,3,-0.000126253602999,9.31981446685e-05,-1.66174129177e-05,0.000217058443109,0.000608961889135
signal_bucket,f012_s026_m009_b0p00050,12,26,9,0.0005,SPY,16,7803,,,,,,,4,9.32103066665e-05,0.000426154516417,0.000238851383406,0.000225024063249,0.000679831660732
signal_bucket,f012_s026_m009_b0p00050,12,26,9,0.0005,SPY,16,7803,,,,,,,5,0.000426194877007,0.00951686598649,0.00101315077157,0.000764806798504,0.00135066182429
horizon_summary,f012_s026_m009_b0p00100,12,26,9,0.001,SPY,1,39030,-0.0149500537648,0.00770001458964,5,5,0.3,0.5,,,,,,
signal_bucket,f012_s026_m009_b0p00100,12,26,9,0.001,SPY,1,7806,,,,,,,1,-0.00786516722889,-0.000424760739079,-0.00097748288426,3.80250070876e-05,7.17764826272e-05
signal_bucket,f012_s026_m009_b0p00100,12,26,9,0.001,SPY,1,7806,,,,,,,2,-0.000424735831138,-0.00012622662023,-0.000258061334595,6.53406633466e-06,6.68304109156e-05
signal_bucket,f012_s026_m009_b0p00100,12,26,9,0.001,SPY,1,7806,,,,,,,3,-0.000126177972528,9.31800185817e-05,-1.65962399682e-05,1.66342752384e-05,5.08446619966e-05
signal_bucket,f012_s026_m009_b0p00100,12,26,9,0.001,SPY,1,7806,,,,,,,4,9.31981446685e-05,0.000425898991273,0.000238725267231,1.41313326564e-05,4.88385482091e-05
signal_bucket,f012_s026_m009_b0p00100,12,26,9,0.001,SPY,1,7806,,,,,,,5,0.000425977234403,0.00951686598649,0.00101292513835,4.74676455667e-05,0.00010850552067
horizon_summary,f012_s026_m009_b0p00100,12,26,9,0.001,SPY,4,39027,-0.00656288167542,0.0195249378049,5,5,0.6,0.5,,,,,,
signal_bucket,f012_s026_m009_b0p00100,12,26,9,0.001,SPY,4,7806,,,,,,,1,-0.00786516722889,-0.000424760739079,-0.00097748288426,-3.13787968555e-05,0.000102800051942
signal_bucket,f012_s026_m009_b0p00100,12,26,9,0.001,SPY,4,7805,,,,,,,2,-0.000424735831138,-0.000126162097327,-0.000258046600062,0.000154292395161,0.00021699034393
signal_bucket,f012_s026_m009_b0p00100,12,26,9,0.001,SPY,4,7805,,,,,,,3,-0.000126091398635,9.31981446685e-05,-1.65540949362e-05,9.57410697804e-05,0.000175680028109
signal_bucket,f012_s026_m009_b0p00100,12,26,9,0.001,SPY,4,7805,,,,,,,4,9.32103066665e-05,0.000425898991273,0.000238743912602,7.56488539103e-05,0.000171386132958
signal_bucket,f012_s026_m009_b0p00100,12,26,9,0.001,SPY,4,7806,,,,,,,5,0.000425977234403,0.00951686598649,0.00101292513835,0.000191232055178,0.00034676628778
horizon_summary,f012_s026_m009_b0p00100,12,26,9,0.001,SPY,8,39023,0.00697513892452,0.0246349777048,5,5,0.6,0.5,,,,,,
signal_bucket,f012_s026_m009_b0p00100,12,26,9,0.001,SPY,8,7805,,,,,,,1,-0.00786516722889,-0.000424760795028,-0.000977553700679,-6.37129224236e-05,0.000222875991798
signal_bucket,f012_s026_m009_b0p00100,12,26,9,0.001,SPY,8,7804,,,,,,,2,-0.000424760739079,-0.00012622662023,-0.000258101759887,0.000344271031671,0.000382823775129
signal_bucket,f012_s026_m009_b0p00100,12,26,9,0.001,SPY,8,7805,,,,,,,3,-0.000126177972528,9.31800185817e-05,-1.65990755581e-05,0.000161979949338,0.000342083736149
signal_bucket,f012_s026_m009_b0p00100,12,26,9,0.001,SPY,8,7804,,,,,,,4,9.31981446685e-05,0.000425977234403,0.000238771958652,0.000151555255674,0.000384137136337
signal_bucket,f012_s026_m009_b0p00100,12,26,9,0.001,SPY,8,7805,,,,,,,5,0.000426027634861,0.00951686598649,0.00101300033987,0.000374017288367,0.000713654591178
horizon_summary,f012_s026_m009_b0p00100,12,26,9,0.001,SPY,16,39015,0.0108082078778,0.0293156153705,5,5,0.7,0.75,,,,,,
signal_bucket,f012_s026_m009_b0p00100,12,26,9,0.001,SPY,16,7803,,,,,,,1,-0.00786516722889,-0.000424959014834,-0.000977695379023,0.000134179069271,0.000407639157817
signal_bucket,f012_s026_m009_b0p00100,12,26,9,0.001,SPY,16,7803,,,,,,,2,-0.000424830486925,-0.000126261896547,-0.00025819258787,0.000596466538038,0.000689893066575
signal_bucket,f012_s026_m009_b0p00100,12,26,9,0.001,SPY,16,7803,,,,,,,3,-0.000126253602999,9.31981446685e-05,-1.66174129177e-05,0.000217058443109,0.000608961889135
signal_bucket,f012_s026_m009_b0p00100,12,26,9,0.001,SPY,16,7803,,,,,,,4,9.32103066665e-05,0.000426154516417,0.000238851383406,0.000225024063249,0.000679831660732
signal_bucket,f012_s026_m009_b0p00100,12,26,9,0.001,SPY,16,7803,,,,,,,5,0.000426194877007,0.00951686598649,0.00101315077157,0.000764806798504,0.00135066182429
horizon_summary,f012_s026_m012_b0p00000,12,26,12,0,SPY,1,39027,-0.0119635404591,0.0101751752537,5,5,0.7,0.75,,,,,,
signal_bucket,f012_s026_m012_b0p00000,12,26,12,0,SPY,1,7806,,,,,,,1,-0.00933127780747,-0.000531485108728,-0.00120808695172,1.15921608682e-05,6.89572062156e-05
signal_bucket,f012_s026_m012_b0p00000,12,26,12,0,SPY,1,7805,,,,,,,2,-0.000531469765529,-0.000160623928842,-0.00032476304115,2.74645473955e-05,5.87104255039e-05
signal_bucket,f012_s026_m012_b0p00000,12,26,12,0,SPY,1,7805,,,,,,,3,-0.000160598666137,0.000115034021594,-2.16396639588e-05,3.4501967878e-06,4.50180072029e-05
signal_bucket,f012_s026_m012_b0p00000,12,26,12,0,SPY,1,7805,,,,,,,4,0.000115072898078,0.000528745225514,0.000297046956849,3.71362297357e-05,6.75105485231e-05
signal_bucket,f012_s026_m012_b0p00000,12,26,12,0,SPY,1,7806,,,,,,,5,0.000528790660999,0.0114106047363,0.00125685438715,4.29227859863e-05,0.000106912066711
horizon_summary,f012_s026_m012_b0p00000,12,26,12,0,SPY,4,39024,-0.00341217872608,0.0224604787751,5,5,0.4,0.75,,,,,,
signal_bucket,f012_s026_m012_b0p00000,12,26,12,0,SPY,4,7805,,,,,,,1,-0.00933127780747,-0.000531539269927,-0.00120817363997,-9.40004940747e-05,7.9085768516e-05
signal_bucket,f012_s026_m012_b0p00000,12,26,12,0,SPY,4,7805,,,,,,,2,-0.000531485108728,-0.000160598666137,-0.00032478478004,0.000207601136262,0.000207511931936
signal_bucket,f012_s026_m012_b0p00000,12,26,12,0,SPY,4,7804,,,,,,,3,-0.000160588634937,0.000115072898078,-2.15913681416e-05,4.50852161607e-05,0.000163456374564
signal_bucket,f012_s026_m012_b0p00000,12,26,12,0,SPY,4,7805,,,,,,,4,0.000115102023274,0.000528790660999,0.000297099963609,0.000146695852487,0.000216333153056
signal_bucket,f012_s026_m012_b0p00000,12,26,12,0,SPY,4,7805,,,,,,,5,0.000528821464206,0.0114106047363,0.00125694766886,0.000179605414139,0.000348380032847
horizon_summary,f012_s026_m012_b0p00000,12,26,12,0,SPY,8,39020,0.00870918308331,0.0272205668379,5,5,0.4,0.75,,,,,,
signal_bucket,f012_s026_m012_b0p00000,12,26,12,0,SPY,8,7804,,,,,,,1,-0.00933127780747,-0.000531636579592,-0.00120826034351,-9.56466438031e-05,0.000192077660196
signal_bucket,f012_s026_m012_b0p00000,12,26,12,0,SPY,8,7804,,,,,,,2,-0.000531539269927,-0.000160654109713,-0.000324853347628,0.000387240151935,0.000388166629345
signal_bucket,f012_s026_m012_b0p00000,12,26,12,0,SPY,8,7804,,,,,,,3,-0.000160623928842,0.000115034021594,-2.16503640028e-05,9.82393292397e-05,0.000324589811166
signal_bucket,f012_s026_m012_b0p00000,12,26,12,0,SPY,8,7804,,,,,,,4,0.000115072898078,0.000528821464206,0.000297145119044,0.000218864506521,0.000410709399652
signal_bucket,f012_s026_m012_b0p00000,12,26,12,0,SPY,8,7804,,,,,,,5,0.000528829186523,0.0114106047363,0.00125704097052,0.000359264482408,0.000708911626974
horizon_summary,f012_s026_m012_b0p00000,12,26,12,0,SPY,16,39012,0.00905314328915,0.0282192151694,5,5,0.7,0.75,,,,,,
signal_bucket,f012_s026_m012_b0p00000,12,26,12,0,SPY,16,7803,,,,,,,1,-0.00933127780747,-0.000531657563967,-0.00120834705679,0.000165598993425,0.000413602941177
signal_bucket,f012_s026_m012_b0p00000,12,26,12,0,SPY,16,7802,,,,,,,2,-0.000531636579592,-0.000160669980141,-0.00032493102596,0.000570360342642,0.000685988681388
signal_bucket,f012_s026_m012_b0p00000,12,26,12,0,SPY,16,7802,,,,,,,3,-0.000160654109713,0.000115072898078,-2.16399275591e-05,0.000199811986721,0.000638249852583
signal_bucket,f012_s026_m012_b0p00000,12,26,12,0,SPY,16,7802,,,,,,,4,0.000115102023274,0.000528829186523,0.000297229496988,0.000298365418897,0.000660641517699
signal_bucket,f012_s026_m012_b0p00000,12,26,12,0,SPY,16,7803,,,,,,,5,0.000528841410944,0.0114106047363,0.00125713429511,0.000703822199939,0.00132802124834
horizon_summary,f012_s026_m012_b0p00025,12,26,12,0.00025,SPY,1,39027,-0.0119635404591,0.0101751752537,5,5,0.7,0.75,,,,,,
signal_bucket,f012_s026_m012_b0p00025,12,26,12,0.00025,SPY,1,7806,,,,,,,1,-0.00933127780747,-0.000531485108728,-0.00120808695172,1.15921608682e-05,6.89572062156e-05
signal_bucket,f012_s026_m012_b0p00025,12,26,12,0.00025,SPY,1,7805,,,,,,,2,-0.000531469765529,-0.000160623928842,-0.00032476304115,2.74645473955e-05,5.87104255039e-05
signal_bucket,f012_s026_m012_b0p00025,12,26,12,0.00025,SPY,1,7805,,,,,,,3,-0.000160598666137,0.000115034021594,-2.16396639588e-05,3.4501967878e-06,4.50180072029e-05
signal_bucket,f012_s026_m012_b0p00025,12,26,12,0.00025,SPY,1,7805,,,,,,,4,0.000115072898078,0.000528745225514,0.000297046956849,3.71362297357e-05,6.75105485231e-05
signal_bucket,f012_s026_m012_b0p00025,12,26,12,0.00025,SPY,1,7806,,,,,,,5,0.000528790660999,0.0114106047363,0.00125685438715,4.29227859863e-05,0.000106912066711
horizon_summary,f012_s026_m012_b0p00025,12,26,12,0.00025,SPY,4,39024,-0.00341217872608,0.0224604787751,5,5,0.4,0.75,,,,,,
signal_bucket,f012_s026_m012_b0p00025,12,26,12,0.00025,SPY,4,7805,,,,,,,1,-0.00933127780747,-0.000531539269927,-0.00120817363997,-9.40004940747e-05,7.9085768516e-05
signal_bucket,f012_s026_m012_b0p00025,12,26,12,0.00025,SPY,4,7805,,,,,,,2,-0.000531485108728,-0.000160598666137,-0.00032478478004,0.000207601136262,0.000207511931936
signal_bucket,f012_s026_m012_b0p00025,12,26,12,0.00025,SPY,4,7804,,,,,,,3,-0.000160588634937,0.000115072898078,-2.15913681416e-05,4.50852161607e-05,0.000163456374564
signal_bucket,f012_s026_m012_b0p00025,12,26,12,0.00025,SPY,4,7805,,,,,,,4,0.000115102023274,0.000528790660999,0.000297099963609,0.000146695852487,0.000216333153056
signal_bucket,f012_s026_m012_b0p00025,12,26,12,0.00025,SPY,4,7805,,,,,,,5,0.000528821464206,0.0114106047363,0.00125694766886,0.000179605414139,0.000348380032847
horizon_summary,f012_s026_m012_b0p00025,12,26,12,0.00025,SPY,8,39020,0.00870918308331,0.0272205668379,5,5,0.4,0.75,,,,,,
signal_bucket,f012_s026_m012_b0p00025,12,26,12,0.00025,SPY,8,7804,,,,,,,1,-0.00933127780747,-0.000531636579592,-0.00120826034351,-9.56466438031e-05,0.000192077660196
signal_bucket,f012_s026_m012_b0p00025,12,26,12,0.00025,SPY,8,7804,,,,,,,2,-0.000531539269927,-0.000160654109713,-0.000324853347628,0.000387240151935,0.000388166629345
signal_bucket,f012_s026_m012_b0p00025,12,26,12,0.00025,SPY,8,7804,,,,,,,3,-0.000160623928842,0.000115034021594,-2.16503640028e-05,9.82393292397e-05,0.000324589811166
signal_bucket,f012_s026_m012_b0p00025,12,26,12,0.00025,SPY,8,7804,,,,,,,4,0.000115072898078,0.000528821464206,0.000297145119044,0.000218864506521,0.000410709399652
signal_bucket,f012_s026_m012_b0p00025,12,26,12,0.00025,SPY,8,7804,,,,,,,5,0.000528829186523,0.0114106047363,0.00125704097052,0.000359264482408,0.000708911626974
horizon_summary,f012_s026_m012_b0p00025,12,26,12,0.00025,SPY,16,39012,0.00905314328915,0.0282192151694,5,5,0.7,0.75,,,,,,
signal_bucket,f012_s026_m012_b0p00025,12,26,12,0.00025,SPY,16,7803,,,,,,,1,-0.00933127780747,-0.000531657563967,-0.00120834705679,0.000165598993425,0.000413602941177
signal_bucket,f012_s026_m012_b0p00025,12,26,12,0.00025,SPY,16,7802,,,,,,,2,-0.000531636579592,-0.000160669980141,-0.00032493102596,0.000570360342642,0.000685988681388
signal_bucket,f012_s026_m012_b0p00025,12,26,12,0.00025,SPY,16,7802,,,,,,,3,-0.000160654109713,0.000115072898078,-2.16399275591e-05,0.000199811986721,0.000638249852583
signal_bucket,f012_s026_m012_b0p00025,12,26,12,0.00025,SPY,16,7802,,,,,,,4,0.000115102023274,0.000528829186523,0.000297229496988,0.000298365418897,0.000660641517699
signal_bucket,f012_s026_m012_b0p00025,12,26,12,0.00025,SPY,16,7803,,,,,,,5,0.000528841410944,0.0114106047363,0.00125713429511,0.000703822199939,0.00132802124834
horizon_summary,f012_s026_m012_b0p00050,12,26,12,0.0005,SPY,1,39027,-0.0119635404591,0.0101751752537,5,5,0.7,0.75,,,,,,
signal_bucket,f012_s026_m012_b0p00050,12,26,12,0.0005,SPY,1,7806,,,,,,,1,-0.00933127780747,-0.000531485108728,-0.00120808695172,1.15921608682e-05,6.89572062156e-05
signal_bucket,f012_s026_m012_b0p00050,12,26,12,0.0005,SPY,1,7805,,,,,,,2,-0.000531469765529,-0.000160623928842,-0.00032476304115,2.74645473955e-05,5.87104255039e-05
signal_bucket,f012_s026_m012_b0p00050,12,26,12,0.0005,SPY,1,7805,,,,,,,3,-0.000160598666137,0.000115034021594,-2.16396639588e-05,3.4501967878e-06,4.50180072029e-05
signal_bucket,f012_s026_m012_b0p00050,12,26,12,0.0005,SPY,1,7805,,,,,,,4,0.000115072898078,0.000528745225514,0.000297046956849,3.71362297357e-05,6.75105485231e-05
signal_bucket,f012_s026_m012_b0p00050,12,26,12,0.0005,SPY,1,7806,,,,,,,5,0.000528790660999,0.0114106047363,0.00125685438715,4.29227859863e-05,0.000106912066711
horizon_summary,f012_s026_m012_b0p00050,12,26,12,0.0005,SPY,4,39024,-0.00341217872608,0.0224604787751,5,5,0.4,0.75,,,,,,
signal_bucket,f012_s026_m012_b0p00050,12,26,12,0.0005,SPY,4,7805,,,,,,,1,-0.00933127780747,-0.000531539269927,-0.00120817363997,-9.40004940747e-05,7.9085768516e-05
signal_bucket,f012_s026_m012_b0p00050,12,26,12,0.0005,SPY,4,7805,,,,,,,2,-0.000531485108728,-0.000160598666137,-0.00032478478004,0.000207601136262,0.000207511931936
signal_bucket,f012_s026_m012_b0p00050,12,26,12,0.0005,SPY,4,7804,,,,,,,3,-0.000160588634937,0.000115072898078,-2.15913681416e-05,4.50852161607e-05,0.000163456374564
signal_bucket,f012_s026_m012_b0p00050,12,26,12,0.0005,SPY,4,7805,,,,,,,4,0.000115102023274,0.000528790660999,0.000297099963609,0.000146695852487,0.000216333153056
signal_bucket,f012_s026_m012_b0p00050,12,26,12,0.0005,SPY,4,7805,,,,,,,5,0.000528821464206,0.0114106047363,0.00125694766886,0.000179605414139,0.000348380032847
horizon_summary,f012_s026_m012_b0p00050,12,26,12,0.0005,SPY,8,39020,0.00870918308331,0.0272205668379,5,5,0.4,0.75,,,,,,
signal_bucket,f012_s026_m012_b0p00050,12,26,12,0.0005,SPY,8,7804,,,,,,,1,-0.00933127780747,-0.000531636579592,-0.00120826034351,-9.56466438031e-05,0.000192077660196
signal_bucket,f012_s026_m012_b0p00050,12,26,12,0.0005,SPY,8,7804,,,,,,,2,-0.000531539269927,-0.000160654109713,-0.000324853347628,0.000387240151935,0.000388166629345
signal_bucket,f012_s026_m012_b0p00050,12,26,12,0.0005,SPY,8,7804,,,,,,,3,-0.000160623928842,0.000115034021594,-2.16503640028e-05,9.82393292397e-05,0.000324589811166
signal_bucket,f012_s026_m012_b0p00050,12,26,12,0.0005,SPY,8,7804,,,,,,,4,0.000115072898078,0.000528821464206,0.000297145119044,0.000218864506521,0.000410709399652
signal_bucket,f012_s026_m012_b0p00050,12,26,12,0.0005,SPY,8,7804,,,,,,,5,0.000528829186523,0.0114106047363,0.00125704097052,0.000359264482408,0.000708911626974
horizon_summary,f012_s026_m012_b0p00050,12,26,12,0.0005,SPY,16,39012,0.00905314328915,0.0282192151694,5,5,0.7,0.75,,,,,,
signal_bucket,f012_s026_m012_b0p00050,12,26,12,0.0005,SPY,16,7803,,,,,,,1,-0.00933127780747,-0.000531657563967,-0.00120834705679,0.000165598993425,0.000413602941177
signal_bucket,f012_s026_m012_b0p00050,12,26,12,0.0005,SPY,16,7802,,,,,,,2,-0.000531636579592,-0.000160669980141,-0.00032493102596,0.000570360342642,0.000685988681388
signal_bucket,f012_s026_m012_b0p00050,12,26,12,0.0005,SPY,16,7802,,,,,,,3,-0.000160654109713,0.000115072898078,-2.16399275591e-05,0.000199811986721,0.000638249852583
signal_bucket,f012_s026_m012_b0p00050,12,26,12,0.0005,SPY,16,7802,,,,,,,4,0.000115102023274,0.000528829186523,0.000297229496988,0.000298365418897,0.000660641517699
signal_bucket,f012_s026_m012_b0p00050,12,26,12,0.0005,SPY,16,7803,,,,,,,5,0.000528841410944,0.0114106047363,0.00125713429511,0.000703822199939,0.00132802124834
horizon_summary,f012_s026_m012_b0p00100,12,26,12,0.001,SPY,1,39027,-0.0119635404591,0.0101751752537,5,5,0.7,0.75,,,,,,
signal_bucket,f012_s026_m012_b0p00100,12,26,12,0.001,SPY,1,7806,,,,,,,1,-0.00933127780747,-0.000531485108728,-0.00120808695172,1.15921608682e-05,6.89572062156e-05
signal_bucket,f012_s026_m012_b0p00100,12,26,12,0.001,SPY,1,7805,,,,,,,2,-0.000531469765529,-0.000160623928842,-0.00032476304115,2.74645473955e-05,5.87104255039e-05
signal_bucket,f012_s026_m012_b0p00100,12,26,12,0.001,SPY,1,7805,,,,,,,3,-0.000160598666137,0.000115034021594,-2.16396639588e-05,3.4501967878e-06,4.50180072029e-05
signal_bucket,f012_s026_m012_b0p00100,12,26,12,0.001,SPY,1,7805,,,,,,,4,0.000115072898078,0.000528745225514,0.000297046956849,3.71362297357e-05,6.75105485231e-05
signal_bucket,f012_s026_m012_b0p00100,12,26,12,0.001,SPY,1,7806,,,,,,,5,0.000528790660999,0.0114106047363,0.00125685438715,4.29227859863e-05,0.000106912066711
horizon_summary,f012_s026_m012_b0p00100,12,26,12,0.001,SPY,4,39024,-0.00341217872608,0.0224604787751,5,5,0.4,0.75,,,,,,
signal_bucket,f012_s026_m012_b0p00100,12,26,12,0.001,SPY,4,7805,,,,,,,1,-0.00933127780747,-0.000531539269927,-0.00120817363997,-9.40004940747e-05,7.9085768516e-05
signal_bucket,f012_s026_m012_b0p00100,12,26,12,0.001,SPY,4,7805,,,,,,,2,-0.000531485108728,-0.000160598666137,-0.00032478478004,0.000207601136262,0.000207511931936
signal_bucket,f012_s026_m012_b0p00100,12,26,12,0.001,SPY,4,7804,,,,,,,3,-0.000160588634937,0.000115072898078,-2.15913681416e-05,4.50852161607e-05,0.000163456374564
