record_type,configuration_id,short_window,long_window,neutral_band,symbol,horizon_bars,observations,pearson_information_coefficient,spearman_information_coefficient,requested_signal_buckets,actual_signal_buckets,bucket_mean_spearman_monotonicity,adjacent_increasing_bucket_proportion,signal_bucket,signal_minimum,signal_maximum,signal_mean,mean_forward_return,median_forward_return
signal_bucket,s008_l032_d0p0005,8,32,0.0005,SPY,8,7805,,,,,,,4,0.00136628707505,0.00365116160886,0.00238621753934,0.000339644462278,0.000470999865429
signal_bucket,s008_l032_d0p0005,8,32,0.0005,SPY,8,7805,,,,,,,5,0.00365201498873,0.0530172767743,0.0073060624744,0.000311414551671,0.00063267956445
horizon_summary,s008_l032_d0p0005,8,32,0.0005,SPY,16,39017,-0.0118368366693,0.000549672092128,5,5,-0.1,0.5,,,,,,
signal_bucket,s008_l032_d0p0005,8,32,0.0005,SPY,16,7804,,,,,,,1,-0.0559257189528,-0.00291039043508,-0.00746629718369,0.000852683082525,0.00129395181704
signal_bucket,s008_l032_d0p0005,8,32,0.0005,SPY,16,7803,,,,,,,2,-0.0029082177404,-0.000301088673255,-0.00143987786576,0.000185063912241,0.000576353057416
signal_bucket,s008_l032_d0p0005,8,32,0.0005,SPY,16,7803,,,,,,,3,-0.000301057313284,0.00136676272936,0.000532500672004,-7.22466068103e-05,0.000354959574048
signal_bucket,s008_l032_d0p0005,8,32,0.0005,SPY,16,7803,,,,,,,4,0.0013668454416,0.00365201498873,0.00238677180201,0.000427081960711,0.000689159225745
signal_bucket,s008_l032_d0p0005,8,32,0.0005,SPY,16,7804,,,,,,,5,0.00365219454231,0.0530172767743,0.00730653070191,0.000545335784164,0.00116045897507
horizon_summary,s008_l032_d0p0010,8,32,0.001,SPY,1,39032,-0.00222748624309,0.0159729658097,5,5,0.6,0.5,,,,,,
signal_bucket,s008_l032_d0p0010,8,32,0.001,SPY,1,7807,,,,,,,1,-0.0559257189528,-0.00290773395173,-0.00746454558385,1.37245058562e-05,2.70562770563e-05
signal_bucket,s008_l032_d0p0010,8,32,0.001,SPY,1,7806,,,,,,,2,-0.00290771603748,-0.00030214812932,-0.0014411106911,2.14870848766e-05,4.62300758094e-05
signal_bucket,s008_l032_d0p0010,8,32,0.001,SPY,1,7806,,,,,,,3,-0.000302077639049,0.00136531940704,0.000530898318363,3.66979253576e-06,5.56715135558e-05
signal_bucket,s008_l032_d0p0010,8,32,0.001,SPY,1,7806,,,,,,,4,0.00136549593441,0.00365025155154,0.00238550128292,4.56738702197e-05,7.11555482563e-05
signal_bucket,s008_l032_d0p0010,8,32,0.001,SPY,1,7807,,,,,,,5,0.00365088928667,0.0530172767743,0.00730512612573,3.82827042229e-05,0.000117493034342
horizon_summary,s008_l032_d0p0010,8,32,0.001,SPY,4,39029,0.000123131252276,0.0158972311817,5,5,0.7,0.75,,,,,,
signal_bucket,s008_l032_d0p0010,8,32,0.001,SPY,4,7806,,,,,,,1,-0.0559257189528,-0.00290819996083,-0.00746512934143,8.53257806743e-05,0.000186490260317
signal_bucket,s008_l032_d0p0010,8,32,0.001,SPY,4,7806,,,,,,,2,-0.00290773395173,-0.000301850468564,-0.0014410104571,8.95664319754e-05,0.000164318372814
signal_bucket,s008_l032_d0p0010,8,32,0.001,SPY,4,7805,,,,,,,3,-0.000301832650143,0.00136549593441,0.00053121866716,-2.14059687382e-05,0.000125009375703
signal_bucket,s008_l032_d0p0010,8,32,0.001,SPY,4,7806,,,,,,,4,0.00136582255837,0.00365088928667,0.00238579405686,0.000159721200603,0.000206278089407
signal_bucket,s008_l032_d0p0010,8,32,0.001,SPY,4,7806,,,,,,,5,0.00365116160886,0.0530172767743,0.00730559425753,0.000172810971414,0.000343488263977
horizon_summary,s008_l032_d0p0010,8,32,0.001,SPY,8,39025,0.00105319911338,0.0143021317207,5,5,0.5,0.25,,,,,,
signal_bucket,s008_l032_d0p0010,8,32,0.001,SPY,8,7805,,,,,,,1,-0.0559257189528,-0.0029082177404,-0.00746571318888,0.000280943280854,0.000448494004343
signal_bucket,s008_l032_d0p0010,8,32,0.001,SPY,8,7805,,,,,,,2,-0.00290819996083,-0.000301738356886,-0.00144108143819,0.000102577834163,0.000341713448865
signal_bucket,s008_l032_d0p0010,8,32,0.001,SPY,8,7805,,,,,,,3,-0.000301579385114,0.00136585235052,0.000531645988866,-6.58095513912e-05,0.000160627825329
signal_bucket,s008_l032_d0p0010,8,32,0.001,SPY,8,7805,,,,,,,4,0.00136628707505,0.00365116160886,0.00238621753934,0.000339644462278,0.000470999865429
signal_bucket,s008_l032_d0p0010,8,32,0.001,SPY,8,7805,,,,,,,5,0.00365201498873,0.0530172767743,0.0073060624744,0.000311414551671,0.00063267956445
horizon_summary,s008_l032_d0p0010,8,32,0.001,SPY,16,39017,-0.0118368366693,0.000549672092128,5,5,-0.1,0.5,,,,,,
signal_bucket,s008_l032_d0p0010,8,32,0.001,SPY,16,7804,,,,,,,1,-0.0559257189528,-0.00291039043508,-0.00746629718369,0.000852683082525,0.00129395181704
signal_bucket,s008_l032_d0p0010,8,32,0.001,SPY,16,7803,,,,,,,2,-0.0029082177404,-0.000301088673255,-0.00143987786576,0.000185063912241,0.000576353057416
signal_bucket,s008_l032_d0p0010,8,32,0.001,SPY,16,7803,,,,,,,3,-0.000301057313284,0.00136676272936,0.000532500672004,-7.22466068103e-05,0.000354959574048
signal_bucket,s008_l032_d0p0010,8,32,0.001,SPY,16,7803,,,,,,,4,0.0013668454416,0.00365201498873,0.00238677180201,0.000427081960711,0.000689159225745
signal_bucket,s008_l032_d0p0010,8,32,0.001,SPY,16,7804,,,,,,,5,0.00365219454231,0.0530172767743,0.00730653070191,0.000545335784164,0.00116045897507
horizon_summary,s008_l032_d0p0020,8,32,0.002,SPY,1,39032,-0.00222748624309,0.0159729658097,5,5,0.6,0.5,,,,,,
signal_bucket,s008_l032_d0p0020,8,32,0.002,SPY,1,7807,,,,,,,1,-0.0559257189528,-0.00290773395173,-0.00746454558385,1.37245058562e-05,2.70562770563e-05
signal_bucket,s008_l032_d0p0020,8,32,0.002,SPY,1,7806,,,,,,,2,-0.00290771603748,-0.00030214812932,-0.0014411106911,2.14870848766e-05,4.62300758094e-05
signal_bucket,s008_l032_d0p0020,8,32,0.002,SPY,1,7806,,,,,,,3,-0.000302077639049,0.00136531940704,0.000530898318363,3.66979253576e-06,5.56715135558e-05
signal_bucket,s008_l032_d0p0020,8,32,0.002,SPY,1,7806,,,,,,,4,0.00136549593441,0.00365025155154,0.00238550128292,4.56738702197e-05,7.11555482563e-05
signal_bucket,s008_l032_d0p0020,8,32,0.002,SPY,1,7807,,,,,,,5,0.00365088928667,0.0530172767743,0.00730512612573,3.82827042229e-05,0.000117493034342
horizon_summary,s008_l032_d0p0020,8,32,0.002,SPY,4,39029,0.000123131252276,0.0158972311817,5,5,0.7,0.75,,,,,,
signal_bucket,s008_l032_d0p0020,8,32,0.002,SPY,4,7806,,,,,,,1,-0.0559257189528,-0.00290819996083,-0.00746512934143,8.53257806743e-05,0.000186490260317
signal_bucket,s008_l032_d0p0020,8,32,0.002,SPY,4,7806,,,,,,,2,-0.00290773395173,-0.000301850468564,-0.0014410104571,8.95664319754e-05,0.000164318372814
signal_bucket,s008_l032_d0p0020,8,32,0.002,SPY,4,7805,,,,,,,3,-0.000301832650143,0.00136549593441,0.00053121866716,-2.14059687382e-05,0.000125009375703
signal_bucket,s008_l032_d0p0020,8,32,0.002,SPY,4,7806,,,,,,,4,0.00136582255837,0.00365088928667,0.00238579405686,0.000159721200603,0.000206278089407
signal_bucket,s008_l032_d0p0020,8,32,0.002,SPY,4,7806,,,,,,,5,0.00365116160886,0.0530172767743,0.00730559425753,0.000172810971414,0.000343488263977
horizon_summary,s008_l032_d0p0020,8,32,0.002,SPY,8,39025,0.00105319911338,0.0143021317207,5,5,0.5,0.25,,,,,,
signal_bucket,s008_l032_d0p0020,8,32,0.002,SPY,8,7805,,,,,,,1,-0.0559257189528,-0.0029082177404,-0.00746571318888,0.000280943280854,0.000448494004343
signal_bucket,s008_l032_d0p0020,8,32,0.002,SPY,8,7805,,,,,,,2,-0.00290819996083,-0.000301738356886,-0.00144108143819,0.000102577834163,0.000341713448865
signal_bucket,s008_l032_d0p0020,8,32,0.002,SPY,8,7805,,,,,,,3,-0.000301579385114,0.00136585235052,0.000531645988866,-6.58095513912e-05,0.000160627825329
signal_bucket,s008_l032_d0p0020,8,32,0.002,SPY,8,7805,,,,,,,4,0.00136628707505,0.00365116160886,0.00238621753934,0.000339644462278,0.000470999865429
signal_bucket,s008_l032_d0p0020,8,32,0.002,SPY,8,7805,,,,,,,5,0.00365201498873,0.0530172767743,0.0073060624744,0.000311414551671,0.00063267956445
horizon_summary,s008_l032_d0p0020,8,32,0.002,SPY,16,39017,-0.0118368366693,0.000549672092128,5,5,-0.1,0.5,,,,,,
signal_bucket,s008_l032_d0p0020,8,32,0.002,SPY,16,7804,,,,,,,1,-0.0559257189528,-0.00291039043508,-0.00746629718369,0.000852683082525,0.00129395181704
signal_bucket,s008_l032_d0p0020,8,32,0.002,SPY,16,7803,,,,,,,2,-0.0029082177404,-0.000301088673255,-0.00143987786576,0.000185063912241,0.000576353057416
signal_bucket,s008_l032_d0p0020,8,32,0.002,SPY,16,7803,,,,,,,3,-0.000301057313284,0.00136676272936,0.000532500672004,-7.22466068103e-05,0.000354959574048
signal_bucket,s008_l032_d0p0020,8,32,0.002,SPY,16,7803,,,,,,,4,0.0013668454416,0.00365201498873,0.00238677180201,0.000427081960711,0.000689159225745
signal_bucket,s008_l032_d0p0020,8,32,0.002,SPY,16,7804,,,,,,,5,0.00365219454231,0.0530172767743,0.00730653070191,0.000545335784164,0.00116045897507
horizon_summary,s008_l064_d0p0000,8,64,0,SPY,1,39000,-0.0041811098817,0.0128877117977,5,5,0.3,0.5,,,,,,
signal_bucket,s008_l064_d0p0000,8,64,0,SPY,1,7800,,,,,,,1,-0.0732964704511,-0.00494187889371,-0.0123627652891,3.48378587335e-05,1.69762909881e-05
signal_bucket,s008_l064_d0p0000,8,64,0,SPY,1,7800,,,,,,,2,-0.00494136225552,-0.000229557871539,-0.00233443366729,7.05629067067e-07,5.69087407165e-05
signal_bucket,s008_l064_d0p0000,8,64,0,SPY,1,7800,,,,,,,3,-0.000227768069273,0.00274895216944,0.00130780812429,2.88329378504e-05,5.82864015596e-05
signal_bucket,s008_l064_d0p0000,8,64,0,SPY,1,7800,,,,,,,4,0.00274916277746,0.00655599965682,0.00439019229339,1.48104086021e-05,7.34878836002e-05
signal_bucket,s008_l064_d0p0000,8,64,0,SPY,1,7800,,,,,,,5,0.00655615500747,0.0664180843626,0.0121124971943,4.38336726328e-05,0.000102545382821
horizon_summary,s008_l064_d0p0000,8,64,0,SPY,4,38997,-0.00435427084176,0.0104988194496,5,5,0.4,0.75,,,,,,
signal_bucket,s008_l064_d0p0000,8,64,0,SPY,4,7800,,,,,,,1,-0.0732964704511,-0.00494187889371,-0.0123627652891,0.000139414690592,0.000175136426447
signal_bucket,s008_l064_d0p0000,8,64,0,SPY,4,7799,,,,,,,2,-0.00494136225552,-0.000227137724771,-0.00233371869537,2.09563454351e-05,0.000164571127641
signal_bucket,s008_l064_d0p0000,8,64,0,SPY,4,7799,,,,,,,3,-0.000226545970296,0.00274916277746,0.00130838664419,4.17476624297e-05,0.000139224057917
signal_bucket,s008_l064_d0p0000,8,64,0,SPY,4,7799,,,,,,,4,0.0027493432493,0.00655599965682,0.00439040270877,8.78866529076e-05,0.000228703858996
signal_bucket,s008_l064_d0p0000,8,64,0,SPY,4,7800,,,,,,,5,0.00655615500747,0.0664180843626,0.0121124971943,0.000196706476963,0.000310995466627
horizon_summary,s008_l064_d0p0000,8,64,0,SPY,8,38993,-0.00405772090261,0.00639959661136,5,5,0.4,0.75,,,,,,
signal_bucket,s008_l064_d0p0000,8,64,0,SPY,8,7799,,,,,,,1,-0.0732964704511,-0.0049430717168,-0.0123637168068,0.000338965758234,0.000455506751261
signal_bucket,s008_l064_d0p0000,8,64,0,SPY,8,7798,,,,,,,2,-0.00494187889371,-0.000226083511054,-0.00233365350805,4.0480409654e-05,0.000324464940784
signal_bucket,s008_l064_d0p0000,8,64,0,SPY,8,7799,,,,,,,3,-0.000224668172957,0.00274951741466,0.00130914975358,6.62596939127e-05,0.000326822032833
signal_bucket,s008_l064_d0p0000,8,64,0,SPY,8,7798,,,,,,,4,0.00275146838181,0.00655615500747,0.0043911013106,0.00016443746972,0.000384275058216
signal_bucket,s008_l064_d0p0000,8,64,0,SPY,8,7799,,,,,,,5,0.00655709984153,0.0664180843626,0.0121132096372,0.000360374519235,0.000553960819862
horizon_summary,s008_l064_d0p0000,8,64,0,SPY,16,38985,-0.00945197370732,-0.00856278414146,5,5,-0.1,0.5,,,,,,
signal_bucket,s008_l064_d0p0000,8,64,0,SPY,16,7797,,,,,,,1,-0.0732964704511,-0.00494560932443,-0.0123656199765,0.000731728433066,0.00113596981016
signal_bucket,s008_l064_d0p0000,8,64,0,SPY,16,7797,,,,,,,2,-0.00494534756917,-0.000222731088106,-0.0023325318535,0.000203760416862,0.000649216513707
signal_bucket,s008_l064_d0p0000,8,64,0,SPY,16,7797,,,,,,,3,-0.000222345362794,0.00275275842634,0.00131068789833,0.000104907217333,0.000639316114419
signal_bucket,s008_l064_d0p0000,8,64,0,SPY,16,7797,,,,,,,4,0.00275281743641,0.00656027052662,0.00439228793376,0.000447575386947,0.00065541536949
signal_bucket,s008_l064_d0p0000,8,64,0,SPY,16,7797,,,,,,,5,0.00656205772332,0.0664180843626,0.0121146344222,0.000452666763854,0.000792539560933
horizon_summary,s008_l064_d0p0005,8,64,0.0005,SPY,1,39000,-0.0041811098817,0.0128877117977,5,5,0.3,0.5,,,,,,
signal_bucket,s008_l064_d0p0005,8,64,0.0005,SPY,1,7800,,,,,,,1,-0.0732964704511,-0.00494187889371,-0.0123627652891,3.48378587335e-05,1.69762909881e-05
signal_bucket,s008_l064_d0p0005,8,64,0.0005,SPY,1,7800,,,,,,,2,-0.00494136225552,-0.000229557871539,-0.00233443366729,7.05629067067e-07,5.69087407165e-05
signal_bucket,s008_l064_d0p0005,8,64,0.0005,SPY,1,7800,,,,,,,3,-0.000227768069273,0.00274895216944,0.00130780812429,2.88329378504e-05,5.82864015596e-05
signal_bucket,s008_l064_d0p0005,8,64,0.0005,SPY,1,7800,,,,,,,4,0.00274916277746,0.00655599965682,0.00439019229339,1.48104086021e-05,7.34878836002e-05
signal_bucket,s008_l064_d0p0005,8,64,0.0005,SPY,1,7800,,,,,,,5,0.00655615500747,0.0664180843626,0.0121124971943,4.38336726328e-05,0.000102545382821
horizon_summary,s008_l064_d0p0005,8,64,0.0005,SPY,4,38997,-0.00435427084176,0.0104988194496,5,5,0.4,0.75,,,,,,
signal_bucket,s008_l064_d0p0005,8,64,0.0005,SPY,4,7800,,,,,,,1,-0.0732964704511,-0.00494187889371,-0.0123627652891,0.000139414690592,0.000175136426447
signal_bucket,s008_l064_d0p0005,8,64,0.0005,SPY,4,7799,,,,,,,2,-0.00494136225552,-0.000227137724771,-0.00233371869537,2.09563454351e-05,0.000164571127641
signal_bucket,s008_l064_d0p0005,8,64,0.0005,SPY,4,7799,,,,,,,3,-0.000226545970296,0.00274916277746,0.00130838664419,4.17476624297e-05,0.000139224057917
signal_bucket,s008_l064_d0p0005,8,64,0.0005,SPY,4,7799,,,,,,,4,0.0027493432493,0.00655599965682,0.00439040270877,8.78866529076e-05,0.000228703858996
signal_bucket,s008_l064_d0p0005,8,64,0.0005,SPY,4,7800,,,,,,,5,0.00655615500747,0.0664180843626,0.0121124971943,0.000196706476963,0.000310995466627
horizon_summary,s008_l064_d0p0005,8,64,0.0005,SPY,8,38993,-0.00405772090261,0.00639959661136,5,5,0.4,0.75,,,,,,
signal_bucket,s008_l064_d0p0005,8,64,0.0005,SPY,8,7799,,,,,,,1,-0.0732964704511,-0.0049430717168,-0.0123637168068,0.000338965758234,0.000455506751261
signal_bucket,s008_l064_d0p0005,8,64,0.0005,SPY,8,7798,,,,,,,2,-0.00494187889371,-0.000226083511054,-0.00233365350805,4.0480409654e-05,0.000324464940784
signal_bucket,s008_l064_d0p0005,8,64,0.0005,SPY,8,7799,,,,,,,3,-0.000224668172957,0.00274951741466,0.00130914975358,6.62596939127e-05,0.000326822032833
signal_bucket,s008_l064_d0p0005,8,64,0.0005,SPY,8,7798,,,,,,,4,0.00275146838181,0.00655615500747,0.0043911013106,0.00016443746972,0.000384275058216
signal_bucket,s008_l064_d0p0005,8,64,0.0005,SPY,8,7799,,,,,,,5,0.00655709984153,0.0664180843626,0.0121132096372,0.000360374519235,0.000553960819862
horizon_summary,s008_l064_d0p0005,8,64,0.0005,SPY,16,38985,-0.00945197370732,-0.00856278414146,5,5,-0.1,0.5,,,,,,
signal_bucket,s008_l064_d0p0005,8,64,0.0005,SPY,16,7797,,,,,,,1,-0.0732964704511,-0.00494560932443,-0.0123656199765,0.000731728433066,0.00113596981016
signal_bucket,s008_l064_d0p0005,8,64,0.0005,SPY,16,7797,,,,,,,2,-0.00494534756917,-0.000222731088106,-0.0023325318535,0.000203760416862,0.000649216513707
signal_bucket,s008_l064_d0p0005,8,64,0.0005,SPY,16,7797,,,,,,,3,-0.000222345362794,0.00275275842634,0.00131068789833,0.000104907217333,0.000639316114419
signal_bucket,s008_l064_d0p0005,8,64,0.0005,SPY,16,7797,,,,,,,4,0.00275281743641,0.00656027052662,0.00439228793376,0.000447575386947,0.00065541536949
signal_bucket,s008_l064_d0p0005,8,64,0.0005,SPY,16,7797,,,,,,,5,0.00656205772332,0.0664180843626,0.0121146344222,0.000452666763854,0.000792539560933
horizon_summary,s008_l064_d0p0010,8,64,0.001,SPY,1,39000,-0.0041811098817,0.0128877117977,5,5,0.3,0.5,,,,,,
signal_bucket,s008_l064_d0p0010,8,64,0.001,SPY,1,7800,,,,,,,1,-0.0732964704511,-0.00494187889371,-0.0123627652891,3.48378587335e-05,1.69762909881e-05
signal_bucket,s008_l064_d0p0010,8,64,0.001,SPY,1,7800,,,,,,,2,-0.00494136225552,-0.000229557871539,-0.00233443366729,7.05629067067e-07,5.69087407165e-05
signal_bucket,s008_l064_d0p0010,8,64,0.001,SPY,1,7800,,,,,,,3,-0.000227768069273,0.00274895216944,0.00130780812429,2.88329378504e-05,5.82864015596e-05
signal_bucket,s008_l064_d0p0010,8,64,0.001,SPY,1,7800,,,,,,,4,0.00274916277746,0.00655599965682,0.00439019229339,1.48104086021e-05,7.34878836002e-05
signal_bucket,s008_l064_d0p0010,8,64,0.001,SPY,1,7800,,,,,,,5,0.00655615500747,0.0664180843626,0.0121124971943,4.38336726328e-05,0.000102545382821
horizon_summary,s008_l064_d0p0010,8,64,0.001,SPY,4,38997,-0.00435427084176,0.0104988194496,5,5,0.4,0.75,,,,,,
signal_bucket,s008_l064_d0p0010,8,64,0.001,SPY,4,7800,,,,,,,1,-0.0732964704511,-0.00494187889371,-0.0123627652891,0.000139414690592,0.000175136426447
signal_bucket,s008_l064_d0p0010,8,64,0.001,SPY,4,7799,,,,,,,2,-0.00494136225552,-0.000227137724771,-0.00233371869537,2.09563454351e-05,0.000164571127641
signal_bucket,s008_l064_d0p0010,8,64,0.001,SPY,4,7799,,,,,,,3,-0.000226545970296,0.00274916277746,0.00130838664419,4.17476624297e-05,0.000139224057917
signal_bucket,s008_l064_d0p0010,8,64,0.001,SPY,4,7799,,,,,,,4,0.0027493432493,0.00655599965682,0.00439040270877,8.78866529076e-05,0.000228703858996
signal_bucket,s008_l064_d0p0010,8,64,0.001,SPY,4,7800,,,,,,,5,0.00655615500747,0.0664180843626,0.0121124971943,0.000196706476963,0.000310995466627
horizon_summary,s008_l064_d0p0010,8,64,0.001,SPY,8,38993,-0.00405772090261,0.00639959661136,5,5,0.4,0.75,,,,,,
signal_bucket,s008_l064_d0p0010,8,64,0.001,SPY,8,7799,,,,,,,1,-0.0732964704511,-0.0049430717168,-0.0123637168068,0.000338965758234,0.000455506751261
signal_bucket,s008_l064_d0p0010,8,64,0.001,SPY,8,7798,,,,,,,2,-0.00494187889371,-0.000226083511054,-0.00233365350805,4.0480409654e-05,0.000324464940784
signal_bucket,s008_l064_d0p0010,8,64,0.001,SPY,8,7799,,,,,,,3,-0.000224668172957,0.00274951741466,0.00130914975358,6.62596939127e-05,0.000326822032833
signal_bucket,s008_l064_d0p0010,8,64,0.001,SPY,8,7798,,,,,,,4,0.00275146838181,0.00655615500747,0.0043911013106,0.00016443746972,0.000384275058216
signal_bucket,s008_l064_d0p0010,8,64,0.001,SPY,8,7799,,,,,,,5,0.00655709984153,0.0664180843626,0.0121132096372,0.000360374519235,0.000553960819862
horizon_summary,s008_l064_d0p0010,8,64,0.001,SPY,16,38985,-0.00945197370732,-0.00856278414146,5,5,-0.1,0.5,,,,,,
signal_bucket,s008_l064_d0p0010,8,64,0.001,SPY,16,7797,,,,,,,1,-0.0732964704511,-0.00494560932443,-0.0123656199765,0.000731728433066,0.00113596981016
signal_bucket,s008_l064_d0p0010,8,64,0.001,SPY,16,7797,,,,,,,2,-0.00494534756917,-0.000222731088106,-0.0023325318535,0.000203760416862,0.000649216513707
signal_bucket,s008_l064_d0p0010,8,64,0.001,SPY,16,7797,,,,,,,3,-0.000222345362794,0.00275275842634,0.00131068789833,0.000104907217333,0.000639316114419
signal_bucket,s008_l064_d0p0010,8,64,0.001,SPY,16,7797,,,,,,,4,0.00275281743641,0.00656027052662,0.00439228793376,0.000447575386947,0.00065541536949
signal_bucket,s008_l064_d0p0010,8,64,0.001,SPY,16,7797,,,,,,,5,0.00656205772332,0.0664180843626,0.0121146344222,0.000452666763854,0.000792539560933
horizon_summary,s008_l064_d0p0020,8,64,0.002,SPY,1,39000,-0.0041811098817,0.0128877117977,5,5,0.3,0.5,,,,,,
signal_bucket,s008_l064_d0p0020,8,64,0.002,SPY,1,7800,,,,,,,1,-0.0732964704511,-0.00494187889371,-0.0123627652891,3.48378587335e-05,1.69762909881e-05
signal_bucket,s008_l064_d0p0020,8,64,0.002,SPY,1,7800,,,,,,,2,-0.00494136225552,-0.000229557871539,-0.00233443366729,7.05629067067e-07,5.69087407165e-05
signal_bucket,s008_l064_d0p0020,8,64,0.002,SPY,1,7800,,,,,,,3,-0.000227768069273,0.00274895216944,0.00130780812429,2.88329378504e-05,5.82864015596e-05
signal_bucket,s008_l064_d0p0020,8,64,0.002,SPY,1,7800,,,,,,,4,0.00274916277746,0.00655599965682,0.00439019229339,1.48104086021e-05,7.34878836002e-05
signal_bucket,s008_l064_d0p0020,8,64,0.002,SPY,1,7800,,,,,,,5,0.00655615500747,0.0664180843626,0.0121124971943,4.38336726328e-05,0.000102545382821
horizon_summary,s008_l064_d0p0020,8,64,0.002,SPY,4,38997,-0.00435427084176,0.0104988194496,5,5,0.4,0.75,,,,,,
signal_bucket,s008_l064_d0p0020,8,64,0.002,SPY,4,7800,,,,,,,1,-0.0732964704511,-0.00494187889371,-0.0123627652891,0.000139414690592,0.000175136426447
signal_bucket,s008_l064_d0p0020,8,64,0.002,SPY,4,7799,,,,,,,2,-0.00494136225552,-0.000227137724771,-0.00233371869537,2.09563454351e-05,0.000164571127641
signal_bucket,s008_l064_d0p0020,8,64,0.002,SPY,4,7799,,,,,,,3,-0.000226545970296,0.00274916277746,0.00130838664419,4.17476624297e-05,0.000139224057917
signal_bucket,s008_l064_d0p0020,8,64,0.002,SPY,4,7799,,,,,,,4,0.0027493432493,0.00655599965682,0.00439040270877,8.78866529076e-05,0.000228703858996
signal_bucket,s008_l064_d0p0020,8,64,0.002,SPY,4,7800,,,,,,,5,0.00655615500747,0.0664180843626,0.0121124971943,0.000196706476963,0.000310995466627
horizon_summary,s008_l064_d0p0020,8,64,0.002,SPY,8,38993,-0.00405772090261,0.00639959661136,5,5,0.4,0.75,,,,,,
signal_bucket,s008_l064_d0p0020,8,64,0.002,SPY,8,7799,,,,,,,1,-0.0732964704511,-0.0049430717168,-0.0123637168068,0.000338965758234,0.000455506751261
signal_bucket,s008_l064_d0p0020,8,64,0.002,SPY,8,7798,,,,,,,2,-0.00494187889371,-0.000226083511054,-0.00233365350805,4.0480409654e-05,0.000324464940784
signal_bucket,s008_l064_d0p0020,8,64,0.002,SPY,8,7799,,,,,,,3,-0.000224668172957,0.00274951741466,0.00130914975358,6.62596939127e-05,0.000326822032833
signal_bucket,s008_l064_d0p0020,8,64,0.002,SPY,8,7798,,,,,,,4,0.00275146838181,0.00655615500747,0.0043911013106,0.00016443746972,0.000384275058216
signal_bucket,s008_l064_d0p0020,8,64,0.002,SPY,8,7799,,,,,,,5,0.00655709984153,0.0664180843626,0.0121132096372,0.000360374519235,0.000553960819862
horizon_summary,s008_l064_d0p0020,8,64,0.002,SPY,16,38985,-0.00945197370732,-0.00856278414146,5,5,-0.1,0.5,,,,,,
signal_bucket,s008_l064_d0p0020,8,64,0.002,SPY,16,7797,,,,,,,1,-0.0732964704511,-0.00494560932443,-0.0123656199765,0.000731728433066,0.00113596981016
signal_bucket,s008_l064_d0p0020,8,64,0.002,SPY,16,7797,,,,,,,2,-0.00494534756917,-0.000222731088106,-0.0023325318535,0.000203760416862,0.000649216513707
signal_bucket,s008_l064_d0p0020,8,64,0.002,SPY,16,7797,,,,,,,3,-0.000222345362794,0.00275275842634,0.00131068789833,0.000104907217333,0.000639316114419
signal_bucket,s008_l064_d0p0020,8,64,0.002,SPY,16,7797,,,,,,,4,0.00275281743641,0.00656027052662,0.00439228793376,0.000447575386947,0.00065541536949
signal_bucket,s008_l064_d0p0020,8,64,0.002,SPY,16,7797,,,,,,,5,0.00656205772332,0.0664180843626,0.0121146344222,0.000452666763854,0.000792539560933
horizon_summary,s008_l096_d0p0000,8,96,0,SPY,1,38968,-0.00325883383858,0.0119138626866,5,5,0.9,0.75,,,,,,
signal_bucket,s008_l096_d0p0000,8,96,0,SPY,1,7794,,,,,,,1,-0.0817366766799,-0.00623779093964,-0.0159386012367,9.09466111028e-06,0
signal_bucket,s008_l096_d0p0000,8,96,0,SPY,1,7793,,,,,,,2,-0.00623715214994,-6.72104801033e-05,-0.00276237550898,2.56830002165e-05,6.04607106149e-05
signal_bucket,s008_l096_d0p0000,8,96,0,SPY,1,7794,,,,,,,3,-6.57624999491e-05,0.00389635465747,0.00193249666495,1.52905069258e-05,5.52562509056e-05
signal_bucket,s008_l096_d0p0000,8,96,0,SPY,1,7793,,,,,,,4,0.00389916412046,0.00873804499464,0.00611678832171,3.23363606925e-05,6.70398551941e-05
signal_bucket,s008_l096_d0p0000,8,96,0,SPY,1,7794,,,,,,,5,0.00873829127984,0.0751959439009,0.0155703180749,4.03760963057e-05,0.000109167083137
horizon_summary,s008_l096_d0p0000,8,96,0,SPY,4,38965,-0.0033779275148,0.00829237819089,5,5,0.9,0.75,,,,,,
signal_bucket,s008_l096_d0p0000,8,96,0,SPY,4,7793,,,,,,,1,-0.0817366766799,-0.0062380062943,-0.0159398460474,6.25997668293e-05,0.000133010561038
signal_bucket,s008_l096_d0p0000,8,96,0,SPY,4,7793,,,,,,,2,-0.00623779093964,-6.41714306578e-05,-0.00276165882699,7.96066404251e-05,0.000211234421461
signal_bucket,s008_l096_d0p0000,8,96,0,SPY,4,7793,,,,,,,3,-6.36463142856e-05,0.00389916412046,0.0019332616585,0.000110632530958,0.000162176772682
signal_bucket,s008_l096_d0p0000,8,96,0,SPY,4,7793,,,,,,,4,0.00390011297256,0.00873829127984,0.00611740927989,0.000105725249335,0.000177825197831
signal_bucket,s008_l096_d0p0000,8,96,0,SPY,4,7793,,,,,,,5,0.00874003485749,0.0751959439009,0.0155711947625,0.000127894909262,0.000302023557837
